Duration_of_Credit_monthly,Credit_Amount,Instalment_per_cent,Duration_in_Current_address,Age_years,No_of_Credits_at_this_Bank,No_of_dependents,Purpose_0,Purpose_1,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_8,Purpose_9,Purpose_10,Sex_Marital_Status_1,Sex_Marital_Status_2,Sex_Marital_Status_3,Sex_Marital_Status_4,Guarantors_1,Guarantors_2,Guarantors_3,Type_of_apartment_1,Type_of_apartment_2,Type_of_apartment_3,Telephone_1,Telephone_2,Foreign_Worker_1,Foreign_Worker_2,Account_Balance,Payment_Status_of_Previous_Credit,Value_Savings_Stocks,Length_of_current_employment,Most_valuable_available_asset,Concurrent_Credits,Occupation,Creditability
-0.07174676246712194,0.10394875183537362,-0.8620262950330072,1.0219103681995318,0.7249112110510298,1.0576790035337154,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,1
-0.23884257025081193,1.5133742122017761,0.9268739281223902,1.0219103681995318,0.3775963622168788,1.0576790035337154,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,1
-1.4085132247366419,-0.6176161984319207,-1.756476406610706,-0.780798109329962,-0.5775194720770366,-0.6978048197587581,2.312835132301122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,1
-1.241417416952952,-0.9383520000324006,0.9268739281223902,0.12055612943478493,0.11711022559126552,1.0576790035337154,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,1
-0.7401299936018819,-0.37226237054093214,0.9268739281223902,1.0219103681995318,0.2039389377998033,1.0576790035337154,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1
1.265019699802398,0.45548968692290526,-0.8620262950330072,-0.780798109329962,-0.4906907598684988,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,3.0,0
-0.9907737052774169,-0.7669304925103363,0.9268739281223902,1.0219103681995318,0.11711022559126552,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,2.0,1.0,1
-1.241417416952952,4.1158643718549355,-1.756476406610706,-0.780798109329962,-1.0984917453282632,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,0
1.265019699802398,3.411695261674447,-1.756476406610706,1.0219103681995318,0.9853973476766431,-0.6978048197587581,2.312835132301122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,0
1.265019699802398,2.330616282946502,0.9268739281223902,1.0219103681995318,-1.0116630331197254,1.0576790035337154,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,2.0,2.0,2.0,0
-0.7401299936018819,-0.08305652909778755,0.9268739281223902,0.12055612943478493,-0.9248343209111876,1.0576790035337154,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0
-1.241417416952952,-0.3950944106548646,-0.8620262950330072,-0.780798109329962,-0.5775194720770366,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,2.0,2.0,1
-1.241417416952952,0.5120261672050238,-1.756476406610706,1.0219103681995318,-0.31703333545142326,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,0
-0.7401299936018819,0.15178731207408927,-1.756476406610706,1.0219103681995318,-0.6643481842855743,2.8131628268261886,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,2.0,2.0,2.0,1
0.26244485310025806,-0.31355141024796296,0.9268739281223902,-0.780798109329962,-0.5775194720770366,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1
-0.4894862819263469,-0.6234148117941893,0.9268739281223902,1.0219103681995318,0.7249112110510298,1.0576790035337154,2.312835132301122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,2.0,1
-1.4085132247366419,-0.5994955316748315,-0.8620262950330072,-1.682152348094709,0.5512537866339543,2.8131628268261886,2.312835132301122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,1.0,1
0.26244485310025806,-0.11821062260654071,0.03242381654469148,1.0219103681995318,0.030281513382727766,-0.6978048197587581,2.312835132301122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,1.0,4.0,0.0,2.0,2.0,1
0.763732276451328,-0.4824360244240348,0.9268739281223902,1.0219103681995318,1.9405131819705586,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,1
0.763732276451328,-0.25194114327385947,0.9268739281223902,-0.780798109329962,0.4644250744254166,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,1
-0.7401299936018819,-0.429886090828476,0.9268739281223902,-0.780798109329962,2.2009993185961716,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,1
-0.23884257025081193,-0.45235571760726667,0.9268739281223902,-1.682152348094709,-0.14337591103434777,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,2.0,1.0,2.0,1
0.26244485310025806,-0.6621930386543603,0.9268739281223902,1.0219103681995318,-0.9248343209111876,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,0
-0.7401299936018819,-0.9118958265670504,0.9268739281223902,0.12055612943478493,1.3327121965107942,1.0576790035337154,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,1.0,3.0,2.0,2.0,2.0,1
0.011801141424723058,-0.728514678985307,-0.8620262950330072,1.0219103681995318,0.29076765000834104,-0.6978048197587581,2.312835132301122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,2.0,2.0,0
1.265019699802398,1.5343941856399996,-0.8620262950330072,-0.780798109329962,1.5931983331364075,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,2.0,1
0.26244485310025806,-0.6679916520166289,0.03242381654469148,1.0219103681995318,-0.9248343209111876,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0
0.26244485310025806,-0.046815195583609026,0.9268739281223902,1.0219103681995318,-0.4906907598684988,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,1
-0.7401299936018819,-0.22439772980308378,0.9268739281223902,-1.682152348094709,-0.23020462324288551,-0.6978048197587581,2.312835132301122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0
2.267594546504538,1.4640859986224934,0.03242381654469148,0.12055612943478493,-0.31703333545142326,1.0576790035337154,2.312835132301122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,4.0,4.0,2.0,0.0,2.0,1
-0.23884257025081193,-0.718367105601337,0.9268739281223902,0.12055612943478493,-1.0984917453282632,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0
0.26244485310025806,0.08401601840257543,0.03242381654469148,-0.780798109329962,-0.40386204765996103,-0.6978048197587581,2.312835132301122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,1
-0.9907737052774169,-0.5538314514469665,0.9268739281223902,-0.780798109329962,-1.1853204575368008,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0
-1.241417416952952,-0.9176944399293189,0.03242381654469148,1.0219103681995318,0.29076765000834104,1.0576790035337154,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,2.0,1.0,1
1.766307123153468,0.9987472763004414,-0.8620262950330072,-1.682152348094709,0.4644250744254166,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,1
0.26244485310025806,0.12823044528987323,0.03242381654469148,1.0219103681995318,-0.7511768964941121,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,0
-0.7401299936018819,-0.689736452125136,0.03242381654469148,-1.682152348094709,-0.9248343209111876,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0
-1.241417416952952,-0.41140301073624497,0.9268739281223902,0.12055612943478493,-0.4906907598684988,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1
-0.7401299936018819,-0.9050099731993564,0.9268739281223902,-0.780798109329962,0.3775963622168788,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1
-0.4894862819263469,-0.31572589025881365,-0.8620262950330072,0.12055612943478493,-0.9248343209111876,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0
-0.07174676246712194,-0.3490679170918579,0.9268739281223902,-0.780798109329962,-0.23020462324288551,1.0576790035337154,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0
0.763732276451328,1.8801365073652627,-0.8620262950330072,-0.780798109329962,1.1590547720937188,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,2.0,2.0,0
-1.241417416952952,1.291214837759862,-1.756476406610706,0.12055612943478493,0.8117399232595676,1.0576790035337154,2.312835132301122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,3.0,2.0,3.0,1
0.26244485310025806,0.3315443263044147,0.03242381654469148,1.0219103681995318,-0.6643481842855743,-0.6978048197587581,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0
0.26244485310025806,-0.7238033056284638,0.9268739281223902,-1.682152348094709,-0.8380056087026498,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1
-0.8236778974937269,0.2684844059897441,-1.756476406610706,-0.780798109329962,0.3775963622168788,1.0576790035337154,2.312835132301122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,1
-0.4894862819263469,0.6693135546565585,-1.756476406610706,1.0219103681995318,2.0273418941790964,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,1
-0.7401299936018819,-0.4762749977266245,0.9268739281223902,1.0219103681995318,0.29076765000834104,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,4.0,2.0,2.0,3.0,1
4.272744239908818,0.8686408889845404,-0.8620262950330072,-0.780798109329962,-1.0116630331197254,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0
0.513088564775793,-0.2457801165764491,0.9268739281223902,-0.780798109329962,-1.0984917453282632,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,0
0.011801141424723058,0.057559844937225116,0.9268739281223902,-0.780798109329962,-0.5775194720770366,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,1
-0.23884257025081193,0.005372324676808045,-1.756476406610706,0.12055612943478493,-0.9248343209111876,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1
-0.23884257025081193,-0.19540466299174097,0.9268739281223902,-0.780798109329962,-0.6643481842855743,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1
-0.07174676246712194,-0.20627706304599452,-0.8620262950330072,0.12055612943478493,-0.5775194720770366,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,1
0.763732276451328,0.5018785938210538,-0.8620262950330072,-0.780798109329962,-0.31703333545142326,1.0576790035337154,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1
-0.7401299936018819,-0.6473340919135471,0.9268739281223902,-0.780798109329962,-0.5775194720770366,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,2.0,3.0,1
-0.23884257025081193,-0.2878200634528962,-0.8620262950330072,-0.780798109329962,-0.8380056087026498,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,2.0,2.0,2.0,1
1.265019699802398,0.9581569827645614,-0.8620262950330072,-0.780798109329962,-0.05654719882581,1.0576790035337154,2.312835132301122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,4.0,1.0,2.0,2.0,1
-1.241417416952952,-0.5248383846356237,-0.8620262950330072,1.0219103681995318,0.8117399232595676,-0.6978048197587581,2.312835132301122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,4.0,1.0,0.0,1.0,1
-1.157869513061107,-0.8944999864802446,0.9268739281223902,-0.780798109329962,0.8985686354681054,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,4.0,4.0,1.0,2.0,1.0,1
